query,language,identifier,url
format date,python,DataFrameEditor.change_format,https://github.com/spyder-ide/spyder/blob/f76836ce1b924bcc4efd3f74f2960d26a4e528e0/spyder/plugins/variableexplorer/widgets/dataframeeditor.py#L1223-L1247
format date,python,FastDate.weekend_yesterday,https://github.com/mickbad/mblibs/blob/c1f423ef107c94e2ab6bd253e9148f6056e0ef75/mblibs/fast.py#L908-L918
format date,python,_truncate_wildcard_from_date,https://github.com/inspirehep/inspire-query-parser/blob/9dde20d7caef89a48bb419b866f4535c88cfc00d/inspire_query_parser/utils/visitor_utils.py#L226-L251
format date,python,format_rfc822_datetime,https://github.com/pypa/warehouse/blob/396e77a0caf6efeccb5a5f86e2c8a27e575bf86d/warehouse/i18n/filters.py#L37-L38
format date,python,Dataset.get_dataset_end_date,https://github.com/OCHA-DAP/hdx-python-api/blob/212440f54f73805826a16db77dbcb6033b18a313/src/hdx/data/dataset.py#L849-L861
format date,python,Command.add_arguments,https://github.com/theonion/django-bulbs/blob/0c0e6e3127a7dc487b96677fab95cacd2b3806da/bulbs/contributions/management/commands/backfill_contributions.py#L24-L38
format date,python,normalize_date_format,https://github.com/FutunnOpen/futuquant/blob/1512b321845f92ec9c578ce2689aa4e8482669e4/futuquant/common/utils.py#L39-L45
format date,python,to_string,https://github.com/limodou/uliweb/blob/34472f25e4bc0b954a35346672f94e84ef18b076/uliweb/utils/date.py#L216-L230
format date,python,Field.extract_format_spec,https://github.com/jenisys/parse_type/blob/7cad3a67a5ca725cb786da31f656fd473084289f/parse_type/parse_util.py#L105-L150
format date,python,AWS4Auth.__call__,https://github.com/sam-washington/requests-aws4auth/blob/1201e470c6d5847b7fe42e937a55755e1895e72c/requests_aws4auth/aws4auth.py#L308-L365
format date,python,KafkaClient.generate_daterange,https://github.com/domainaware/parsedmarc/blob/ecc9fd434c23d896ccd1f35795ccc047f946ed05/parsedmarc/kafkaclient.py#L72-L88
format date,python,DesignSpaceDocumentReader.readVersion,https://github.com/LettError/MutatorMath/blob/10318fc4e7c9cee9df6130826829baea3054a42b/Lib/mutatorMath/ufo/document.py#L444-L455
format date,python,date_0utc,https://github.com/Open-ET/openet-core-beta/blob/f2b81ccf87bf7e7fe1b9f3dd1d4081d0ec7852db/openet/core/utils.py#L82-L95
format date,python,DatetimeArray._format_native_types,https://github.com/pandas-dev/pandas/blob/9feb3ad92cc0397a04b665803a49299ee7aa1037/pandas/core/arrays/datetimes.py#L654-L661
format date,python,get_period,https://github.com/MisterY/gnucash-portfolio/blob/bfaad8345a5479d1cd111acee1939e25c2a638c2/gnucash_portfolio/lib/datetimeutils.py#L60-L68
format date,python,__gittime2datetime,https://github.com/ablanco/githooks/blob/6b759c3333ad90e283c8f21bd47abd07249dcf44/githooks/git.py#L47-L55
format date,python,process_pub_date,https://github.com/belbio/bel/blob/60333e8815625b942b4836903f3b618cf44b3771/bel/nanopub/pubmed.py#L138-L150
format date,python,PandasDataset.expect_column_values_to_match_strftime_format,https://github.com/great-expectations/great_expectations/blob/08385c40529d4f14a1c46916788aecc47f33ee9d/great_expectations/dataset/pandas_dataset.py#L806-L829
format date,python,ru_strftime,https://github.com/last-partizan/pytils/blob/1c570a32b15e564bc68587b8207e32d464e61d08/pytils/templatetags/pytils_dt.py#L47-L72
format date,python,stringToString,https://github.com/santosjorge/cufflinks/blob/ca1cbf93998dc793d0b1f8ac30fe1f2bd105f63a/cufflinks/date_tools.py#L58-L59
format date,python,get_datetime_by_parsed,https://github.com/sternoru/goscalecms/blob/7eee50357c47ebdfe3e573a8b4be3b67892d229e/goscale/utils/__init__.py#L333-L337
format date,python,format_date,https://github.com/getpelican/pelican-plugins/blob/cfc7a3f224f1743063b034561f89a6a712d13587/sitemap/sitemap.py#L49-L55
format date,python,humanize_date,https://github.com/johnwheeler/flask-ask/blob/fe407646ae404a8c90b363c86d5c4c201b6a5580/samples/tidepooler/tidepooler.py#L143-L151
format date,python,ExcelXlsxTableWriter.__nan_format_property,https://github.com/thombashi/pytablewriter/blob/52ea85ed8e89097afa64f137c6a1b3acdfefdbda/pytablewriter/writer/binary/_excel.py#L397-L398
format date,python,Accounting._check_currency_format,https://github.com/ojengwa/accounting/blob/6343cf373a5c57941e407a92c101ac4bc45382e3/accounting/accounting.py#L66-L96
format date,python,PhoneNumber.__unicode__,https://github.com/stefanfoulis/django-phonenumber-field/blob/b0e5dd0d4cc74523751aec6ae181f74b8b93b5d4/phonenumber_field/phonenumber.py#L44-L47
format date,python,Game.datetime,https://github.com/roclark/sportsreference/blob/ea0bae432be76450e137671d2998eb38f962dffd/sportsreference/nfl/schedule.py#L272-L279
format date,python,date_to_knx,https://github.com/open-homeautomation/pknx/blob/a8aed8271563923c447aa330ba7c1c2927286f7a/knxip/conversion.py#L69-L80
format date,python,Parser.format_date,https://github.com/coumbole/mailscanner/blob/ead19ac8c7dee27e507c1593032863232c13f636/mailscanner/parser.py#L182-L204
readonly array,python,FileSystemOverlay.fso_os_read,https://github.com/metagriffin/fso/blob/c37701fbfdfde359a2044eb9420abe569a7b35e4/fso/filesystemoverlay.py#L700-L703
readonly array,python,Cluster._make_reads_for_assembly,https://github.com/sanger-pathogens/ariba/blob/16a0b1916ce0e886bd22550ba2d648542977001b/ariba/cluster.py#L262-L295
readonly array,python,ComsolMeshIO.read,https://github.com/vlukes/dicom2fem/blob/3056c977ca7119e01984d3aa0c4448a1c6c2430f/dicom2fem/meshio.py#L1106-L1206
readonly array,python,ConvertJunctionsUnitTests.setUp,https://github.com/pjuren/pyokit/blob/fddae123b5d817daa39496183f19c000d9c3791f/src/pyokit/scripts/convertJunctionReads.py#L254-L289
readonly array,python,get_sample_count,https://github.com/jason-weirather/py-seq-tools/blob/f642c2c73ffef2acc83656a78059a476fc734ca1/seqtools/cli/legacy/bestannotation_into_rarefraction.py#L126-L142
readonly array,python,TcExPlaybook.read_data_types,https://github.com/ThreatConnect-Inc/tcex/blob/dd4d7a1ef723af1561687120191886b9a2fd4b47/tcex/tcex_playbook.py#L448-L459
readonly array,python,TCP._read_join_syn,https://github.com/JarryShaw/PyPCAPKit/blob/c7f0da9aebc2cf210bf8f8b912f7d3cbb98ca10e/src/protocols/transport/tcp.py#L831-L882
readonly array,python,load,https://github.com/d9pouces/RubyMarshal/blob/c7ef24f95ffac2a8c8494891d350a7d10034e95c/rubymarshal/reader.py#L188-L192
readonly array,python,XDotAttrParser.read_polygon,https://github.com/jrfonseca/xdot.py/blob/6248c81c21a0fe825089311b17f2c302eea614a2/xdot/dot/parser.py#L131-L137
readonly array,python,get_bundles.update_dicts,https://github.com/CGATOxford/UMI-tools/blob/c4b5d84aac391d59916d294f8f4f8f5378abcfbe/umi_tools/sam_methods.py#L211-L272
readonly array,python,Reads.__iter__,https://github.com/acorg/dark-matter/blob/c78a1bf262667fa5db3548fa7066c4ec14d0551d/dark/reads.py#L1245-L1291
readonly array,python,simpleTable,https://github.com/acorg/dark-matter/blob/c78a1bf262667fa5db3548fa7066c4ec14d0551d/bin/fasta-identity-table.py#L211-L246
readonly array,python,read_hector_input,https://github.com/openclimatedata/pyhector/blob/1649efcc0ed19dc66d8de8dec7a5105fa08df01a/pyhector/__init__.py#L97-L103
readonly array,python,is_row_aligned,https://github.com/HazyResearch/fonduer/blob/4520f86a716f03dcca458a9f4bddac75b4e7068f/src/fonduer/utils/utils_table.py#L45-L46
readonly array,python,FastqPairedIterator,https://github.com/tanghaibao/jcvi/blob/d2e31a77b6ade7f41f3b321febc2b4744d1cdeca/jcvi/formats/fastq.py#L434-L441
readonly array,python,ListEmployeesResponse.__init__,https://github.com/square/connect-python-sdk/blob/adc1d09e817986cdc607391580f71d6b48ed4066/squareconnect/models/list_employees_response.py#L30-L53
readonly array,python,TrackingHandler.get_unread_forums_from_list,https://github.com/ellmetha/django-machina/blob/89ac083c1eaf1cfdeae6686ee094cc86362e8c69/machina/apps/forum_tracking/handler.py#L41-L52
readonly array,python,ConsoleInputReader.read,https://github.com/wandb/client/blob/7d08954ed5674fee223cd85ed0d8518fe47266b2/wandb/vendor/prompt_toolkit/terminal/win32_input.py#L124-L165
readonly array,python,spread_stats,https://github.com/what-studio/profiling/blob/49666ba3ea295eb73782ae6c18a4ec7929d7d8b7/profiling/stats.py#L38-L56
readonly array,python,SelectHelper.add_reader,https://github.com/saghul/evergreen/blob/22f22f45892f397c23c3e09e6ea1ad4c00b3add8/evergreen/lib/select.py#L47-L50
readonly array,python,PosixEventLoop.remove_reader,https://github.com/wandb/client/blob/7d08954ed5674fee223cd85ed0d8518fe47266b2/wandb/vendor/prompt_toolkit/eventloop/posix.py#L277-L284
readonly array,python,transformer,https://github.com/vals/umis/blob/e8adb8486d9e9134ab8a6cad9811a7e74dcc4a2c/umis/umis.py#L350-L417
readonly array,python,StreamingBodyReceiver.__init__,https://github.com/twisted/txaws/blob/5c3317376cd47e536625027e38c3b37840175ce0/txaws/client/base.py#L121-L132
readonly array,python,TwoPassPairWriter.close,https://github.com/CGATOxford/UMI-tools/blob/c4b5d84aac391d59916d294f8f4f8f5378abcfbe/umi_tools/sam_methods.py#L615-L637
readonly array,python,UserACL._filter_read_list,https://github.com/MarkLark/dstore-acl/blob/7a939f4008bc8b8e3d5f231ce8c223b8f57967f8/dstore_acl/UserACL.py#L50-L65
readonly array,python,ForeignKeyAwareModelAdmin._descriptor_cache,https://github.com/specialunderwear/django-easymode/blob/92f674b91fb8c54d6e379e2664e2000872d9c95e/easymode/tree/admin/relation.py#L112-L115
readonly array,python,is_col_aligned,https://github.com/HazyResearch/fonduer/blob/4520f86a716f03dcca458a9f4bddac75b4e7068f/src/fonduer/utils/utils_table.py#L49-L50
readonly array,python,get_ribo_counts,https://github.com/vimalkvn/riboplot/blob/914515df54eccc2e726ba71e751c3260f2066d97/riboplot/ribocore.py#L260-L299
readonly array,python,ANSYSCDBMeshIO.read,https://github.com/vlukes/dicom2fem/blob/3056c977ca7119e01984d3aa0c4448a1c6c2430f/dicom2fem/meshio.py#L2477-L2538
readonly array,python,run_sparser,https://github.com/sorgerlab/indra/blob/79a70415832c5702d7a820c7c9ccc8e25010124b/indra/tools/reading/pmid_reading/read_pmids.py#L452-L502
readonly array,python,readFileIntoArray,https://github.com/ekatek/char-classify/blob/35fcfeac32d7e939e98efb528fab4ca2a45c20c5/chClassifier/phrase_classifier.py#L6-L11
readonly array,python,LabelSpreading.time_spread_labels,https://github.com/all-umass/graphs/blob/4fbeb025dfe33340335f34300f58dd3809228822/benchmarks/benchmarks/mixins.py#L42-L43
readonly array,python,update_with_slice,https://github.com/rdussurget/py-altimetry/blob/57ce7f2d63c6bbc4993821af0bbe46929e3a2d98/altimetry/data/hydro.py#L793-L823
readonly array,python,TCS34725DeviceDriver.read_value,https://github.com/kervi/kervi-devices/blob/c6aaddc6da1d0bce0ea2b0c6eb8393ba10aefa56/kervi/devices/sensors/TCS34725.py#L242-L260
readonly array,python,FUSELL.fuse_read,https://github.com/fusepy/fusepy/blob/5d997d6706cc0204e1b3ca679651485a7e7dda49/fusell.py#L625-L626
readonly array,python,BaseNCEICheck.__init__,https://github.com/ioos/cc-plugin-ncei/blob/963fefd7fa43afd32657ac4c36aad4ddb4c25acf/cc_plugin_ncei/ncei_base.py#L51-L87
readonly array,python,Library.calc_read_length,https://github.com/hall-lab/svtyper/blob/5fc30763fd3025793ee712a563de800c010f6bea/svtyper/parsers.py#L516-L528
readonly array,python,Vector.read,https://github.com/pyrogram/pyrogram/blob/e7258a341ba905cfa86264c22040654db732ec1c/pyrogram/api/core/primitives/vector.py#L39-L44
readonly array,python,gather_all_reads,https://github.com/hall-lab/svtyper/blob/5fc30763fd3025793ee712a563de800c010f6bea/svtyper/classic.py#L54-L65
readonly array,python,ACDDBaseCheck.check_lon_extents,https://github.com/ioos/compliance-checker/blob/ee89c27b0daade58812489a2da3aa3b6859eafd9/compliance_checker/acdd.py#L299-L374
readonly array,python,qwarp_apply,https://github.com/azraq27/neural/blob/fe91bfeecbf73ad99708cf5dca66cb61fcd529f5/neural/alignment.py#L222-L260
readonly array,python,ReadLobRequest.__init__,https://github.com/SAP/PyHDB/blob/826539d06b8bcef74fe755e7489b8a8255628f12/pyhdb/protocol/parts.py#L333-L336
readonly array,python,read_cube_header,https://github.com/molmod/molmod/blob/a7b5b4364ed514ad4c465856c05b5eda1cb561e0/molmod/io/cube.py#L59-L98
readonly array,python,_read_v3_10x_h5,https://github.com/theislab/scanpy/blob/9e4e5ee02e04cf618872d9b098e24f0542e8b227/scanpy/readwrite.py#L188-L214
readonly array,python,htmlTable,https://github.com/acorg/dark-matter/blob/c78a1bf262667fa5db3548fa7066c4ec14d0551d/bin/fasta-identity-table.py#L249-L434
readonly array,python,NEUMeshIO.read_dimension,https://github.com/vlukes/dicom2fem/blob/3056c977ca7119e01984d3aa0c4448a1c6c2430f/dicom2fem/meshio.py#L2313-L2331
readonly array,python,VTKMeshIO.read_coors,https://github.com/vlukes/dicom2fem/blob/3056c977ca7119e01984d3aa0c4448a1c6c2430f/dicom2fem/meshio.py#L545-L558
readonly array,python,_KindleCloudReaderBrowser._to_reader_frame,https://github.com/msuozzo/Lector/blob/1570f7734a1c68f294648f44088a7ccb09c26241/lector/reader.py#L276-L286
readonly array,python,OutputData.read,https://github.com/ungarj/mapchete/blob/d482918d0e66a5b414dff6aa7cc854e01fc60ee4/mapchete/formats/default/gtiff.py#L104-L120
readonly array,python,ArchiveFileReader.__init__,https://github.com/capitalone/giraffez/blob/6b4d27eb1a1eaf188c6885c7364ef27e92b1b957/giraffez/io.py#L162-L167
readonly array,python,KeyEventUnicode.__init__,https://github.com/citronneur/rdpy/blob/4109b7a6fe2abf3ddbaed54e29d2f31e63ed97f6/rdpy/core/rss.py#L133-L136
readonly array,python,annotations_from_file,https://github.com/mattja/nsim/blob/ed62c41cd56b918fd97e09f7ad73c12c76a8c3e0/nsim/readfile.py#L157-L169
readonly array,python,IntSocketFile.readline,https://github.com/bwesterb/sarah/blob/a9e46e875dfff1dc11255d714bb736e5eb697809/src/io.py#L125-L162
readonly array,python,load_from_fd,https://github.com/aioworkers/aioworkers/blob/94caa5584a75bae1cee6c8c7a24667bff9cefa90/aioworkers/utils.py#L130-L133
readonly array,python,from_cli_multi_ifos,https://github.com/gwastro/pycbc/blob/7a64cdd104d263f1b6ea0b01e6841837d05a4cb3/pycbc/psd/__init__.py#L150-L165
readonly array,python,OneWire.readinto,https://github.com/micropython/micropython/blob/8031b7a25c21fb864fe9dd1fa40740030be66c11/drivers/onewire/onewire.py#L31-L33
readonly array,python,from_cli_multi_ifos,https://github.com/gwastro/pycbc/blob/7a64cdd104d263f1b6ea0b01e6841837d05a4cb3/pycbc/strain/strain.py#L427-L434
readonly array,python,read_raster_no_crs,https://github.com/ungarj/mapchete/blob/d482918d0e66a5b414dff6aa7cc854e01fc60ee4/mapchete/io/raster.py#L290-L324
readonly array,python,MeditMeshIO.read_dimension,https://github.com/vlukes/dicom2fem/blob/3056c977ca7119e01984d3aa0c4448a1c6c2430f/dicom2fem/meshio.py#L316-L331
readonly array,python,readmarheader,https://github.com/awacha/sastool/blob/deaddfa3002f3f6818697e36139633b7e30427a3/sastool/io/header.py#L745-L760
readonly array,python,PairsFile.__init__,https://github.com/tanghaibao/jcvi/blob/d2e31a77b6ade7f41f3b321febc2b4744d1cdeca/jcvi/assembly/allpaths.py#L26-L64
readonly array,python,read_files,https://github.com/sorgerlab/indra/blob/79a70415832c5702d7a820c7c9ccc8e25010124b/indra/tools/reading/read_files.py#L30-L59
readonly array,python,BioOpticalParameters.read_aphi_from_file,https://github.com/marrabld/planarradpy/blob/5095d1cb98d4f67a7c3108c9282f2d59253e89a8/libplanarradpy/planrad.py#L381-L391
readonly array,python,FrozenNDArray.__new__,https://github.com/pandas-dev/pandas/blob/9feb3ad92cc0397a04b665803a49299ee7aa1037/pandas/core/indexes/frozen.py#L126-L134
readonly array,python,Case.load_psat,https://github.com/rwl/pylon/blob/916514255db1ae1661406f0283df756baf960d14/pylon/case.py#L960-L964
readonly array,python,ReadGroupGenotyper.__init__,https://github.com/blankenberg/pyBamTools/blob/db47fda8e07a6924fa8fe678b59ab31aaaa38d19/lib/pyBamTools/genotyping/naive.py#L62-L116
readonly array,python,brocade_systemutilization_operational._set_system_utilization_state,https://github.com/StackStorm/pybind/blob/44c467e71b2b425be63867aba6e6fa28b2cfe7fb/pybind/slxos/v17r_1_01a/__init__.py#L15145-L15168
readonly array,python,ReadPrep.sample_reads,https://github.com/OLC-Bioinformatics/sipprverse/blob/d4f10cdf8e1a39dac0953db61c21c97efc6006de/genesippr_validation.py#L472-L535
readonly array,python,ArduIMU.__load,https://github.com/hovren/crisp/blob/65cae19e7cfae5a397859096c9ef666e0f4e7f1b/crisp/imu.py#L195-L233
readonly array,python,read_bdf,https://github.com/caseyjlaw/rtpipe/blob/ac33e4332cf215091a63afbb3137850876d73ec0/rtpipe/parsesdm.py#L245-L265
readonly array,python,Win32EventLoop.add_reader,https://github.com/wandb/client/blob/7d08954ed5674fee223cd85ed0d8518fe47266b2/wandb/vendor/prompt_toolkit/eventloop/win32.py#L149-L152
readonly array,python,HIP._read_para_unassigned,https://github.com/JarryShaw/PyPCAPKit/blob/c7f0da9aebc2cf210bf8f8b912f7d3cbb98ca10e/src/protocols/internet/hip.py#L299-L333
readonly array,python,Reference.read_csv,https://github.com/Metatab/metapack/blob/8365f221fbeaa3c0be9091f2eaf3447fd8e2e8d6/metapack/terms.py#L823-L827
readonly array,python,WSRemCarne.__analizar_observaciones,https://github.com/reingart/pyafipws/blob/ee87cfe4ac12285ab431df5fec257f103042d1ab/wsremcarne.py#L138-L141
readonly array,python,Vertical.gen_df,https://github.com/westonplatter/fast_arrow/blob/514cbca4994f52a97222058167830a302e313d04/fast_arrow/option_strategies/vertical.py#L7-L57
readonly array,python,FCMeasurement.read_meta,https://github.com/eyurtsev/FlowCytometryTools/blob/4355632508b875273d68c7e2972c17668bcf7b40/FlowCytometryTools/core/containers.py#L53-L69
readonly array,python,include_readme_docs,https://github.com/bionikspoon/pureyaml/blob/784830b907ca14525c4cecdb6ae35306f6f8a877/docs/github_docs.py#L66-L73
